Added PV: IOC_TEST:ec0-s3-EL5002-CH1-PosAct
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.395000 0.002816420788466445
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.405000 0.0028374953828347316
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.415000 0.002814205977209383
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.425000 0.0027909165715733764
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.435000 0.002767627165944475
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.445000 0.002744337760315574
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.455000 0.0027210483546866726
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.465000 0.0028308509490564404
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.475000 0.0028075615434204337
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.485000 0.002784272137795085
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.495000 0.002805346732163372
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.505000 0.0027820573265344706
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.515000 0.0027587679209055693
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.525000 0.0027354785152731154
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.535000 0.002712189109644214
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.545000 0.002688899704015313
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.555000 0.0026656102983864116
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.565000 0.0026423208927539577
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.575000 0.0027521234871237255
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.585000 0.002728834081494824
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.595000 0.0027055446758623702
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.605000 0.0026822552702370217
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.615000 0.0027033298646053083
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.625000 0.0026800404589728544
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.635000 0.0026123870533467652
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.645000 0.0025890976477143113
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.655000 0.0026101722420861506
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.665000 0.0025868828364536967
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.675000 0.0025635934308212427
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.685000 0.002540304025195894
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.695000 0.0026501066195621092
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.705000 0.0026268172139367607
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.715000 0.0026035278083043067
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.725000 0.0025802384026718528
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.735000 0.0025569489970465042
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.745000 0.0025336595914140503
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.755000 0.002510370185785149
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.765000 0.0025314447801569884
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.775000 0.002463791374523794
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.785000 0.002484865968895633
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.795000 0.002461576563263179
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.805000 0.0024382871576378307
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.815000 0.0025480897520040457
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.825000 0.002524800346371592
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.835000 0.0025015109407462433
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.845000 0.0024782215351137893
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.855000 0.002454932129484888
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.865000 0.002431642723852434
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.875000 0.002408353318223533
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.885000 0.0023850639125946316
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.895000 0.0023617745069621776
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.905000 0.0023828491013375697
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.915000 0.0023595596957051157
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.925000 0.0023362702900726617
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.935000 0.0023129808844437605
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.945000 0.0022896914788148592
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.955000 0.002266402073185958
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.965000 0.0022431126675499513
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.975000 0.0022198232619246028
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.985000 0.0021965338562957015
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.995000 0.0023063364506654693
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.005000 0.002283047045036568
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.015000 0.002304121639401302
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.025000 0.0022808322337724007
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.035000 0.0022575428281434995
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.045000 0.0022342534225145982
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.055000 0.002210964016885697
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.065000 0.0021876746112496903
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.075000 0.0021643852056243418
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.085000 0.0021410957999954405
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.095000 0.0021178063943629866
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.105000 0.0020945169887340853
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.115000 0.0022043195831003004
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.125000 0.002181030177474952
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.135000 0.0021577407718460506
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.145000 0.0021344513662135967
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.155000 0.0021111619605846954
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.165000 0.0021322365549494293
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.175000 0.002064583149326893
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.185000 0.002041293743694439
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.195000 0.002018004338061985
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.205000 0.0019947149324366364
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.215000 0.0020157895268013704
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.225000 0.001992500121176022
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.235000 0.001969210715543568
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.245000 0.001945921309911114
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.255000 0.0019226319042822126
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.265000 0.0018993424986533114
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.275000 0.0018760530930244101
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.285000 0.0018527636873919562
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.295000 0.001829474281763055
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.305000 0.0018061848761341537
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.315000 0.0017828954705016997
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.325000 0.0018926980648750202
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.335000 0.0018694086592390136
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.345000 0.001846119253613665
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.355000 0.0018228298479847638
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.365000 0.0017995404423523098
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.375000 0.0017762510367234086
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.385000 0.0017529616310909546
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.395000 0.001729672225465606
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.405000 0.001706382819833152
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.415000 0.0016830934142006981
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.425000 0.0016598040085753496
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.435000 0.0016365146029428956
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.445000 0.0016132251973139944
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.455000 0.0015899357916815404
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.465000 0.0016110103860533798
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.475000 0.0015877209804244785
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.485000 0.0015644315747920245
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.495000 0.001541142169166676
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.505000 0.001517852763534222
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.515000 0.001494563357901768
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.525000 0.0014712739522764195
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.535000 0.0014479845466439656
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.545000 0.0014246951410150643
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.555000 0.0014014057353826104
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.565000 0.0013781163297537091
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.575000 0.0014879189241270296
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.585000 0.001464629518491023
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.595000 0.0014413401128621217
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.605000 0.0014180507072332205
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.615000 0.0012616693016056502
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.625000 0.0012383798959731962
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.635000 0.0012150904903407422
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.645000 0.0011918010847153937
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.655000 0.0011685116790864924
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.665000 0.0011452222734540385
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.675000 0.0011219328678215845
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.685000 0.0010986434621926833
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.695000 0.0010753540565673347
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.705000 0.0010520646509348808
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.715000 0.0010287752453024268
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.725000 0.0010054858396735256
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.735000 0.000937832434040331
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.745000 0.0009145430284149825
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.755000 0.0008912536227825285
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.765000 0.0008679642171536273
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.775000 0.0008446748115211733
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.785000 0.000821385405892272
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.795000 0.0008424600002641114
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.805000 0.0008191705946316574
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.815000 0.0007958811890063089
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.825000 0.0007282277833731143
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.835000 0.0007049383777442131
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.845000 0.0006816489721153118
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.855000 0.0006583595664793052
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.865000 0.0006350701608539566
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.875000 0.0006117807552250554
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.885000 0.0005884913495926014
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.895000 0.0005652019439637002
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.905000 0.0005419125383312462
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.915000 0.0005186231327058977
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.925000 0.0004953337270734437
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.935000 0.00047204432144098973
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.945000 0.00031566291581697214
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.955000 0.00029237351018096547
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.965000 0.0002690841045520642
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.975000 0.00024579469892316297
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.985000 0.00022250529329426172
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:00.995000 0.0003323078876640295
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.005000 0.00030901848203157556
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.015000 0.0002857290764026743
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.025000 0.00026243967077377306
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.035000 0.0002391502651448718
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.045000 8.276885951019608e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.055000 5.947945388129483e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.065000 3.6190048255946294e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.075000 1.2900642623492331e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.085000 -1.0388763008961632e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.095000 -3.367816863786288e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.105000 -5.696757426676413e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.115000 5.2835020106556385e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.125000 2.9545614470549708e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.135000 -0.0001268357911570206
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.145000 -0.00015012519678592184
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.155000 -0.0001734146024183758
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.165000 -0.00019670400804727706
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.175000 -0.00021999341367973102
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.185000 -0.00028764681930582015
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.195000 -0.0002665722249375335
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.205000 -0.00033422563056717536
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.215000 -0.000313151036195336
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.225000 -0.00033644044182779
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.235000 -0.00035972984745669123
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.245000 -0.0003830192530891452
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.255000 -0.0004506726587152343
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.265000 -0.00047396206434413557
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.275000 -0.0004972514699801422
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.285000 -0.0005205408756054908
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.295000 -0.000543830281234392
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.305000 -0.0007002116868690678
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.315000 -0.0007235010924944163
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.325000 -0.0006136984981282012
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.335000 -0.0006369879037535497
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.345000 -0.0006602773093860037
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.355000 -0.0006835667150184577
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.365000 -0.0008399481206424753
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.375000 -0.0008632375262784819
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.385000 -0.0008865269319073832
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.395000 -0.000954180337537025
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.405000 -0.000977469743169479
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.415000 -0.0010007591487983802
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.425000 -0.0010240485544272815
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.435000 -0.0010473379600561827
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.445000 -0.0010706273656886367
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.455000 -0.001093916771317538
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.465000 -0.0011172061769464392
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.475000 -0.0011404955825788932
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.485000 -0.0012968769882064635
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.495000 -0.0013201663938389174
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.505000 -0.0013434557994678187
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.515000 -0.0013667452051002726
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.525000 -0.001390034610729174
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.535000 -0.0014133240163545224
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.545000 -0.001436613421990529
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.555000 -0.0014599028276194304
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.565000 -0.0014831922332483316
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.575000 -0.0015064816388772329
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.585000 -0.0015741350445068747
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.595000 -0.0015974244501393287
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.605000 -0.0016207138557646772
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.615000 -0.0016440032613971312
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.625000 -0.0018003846670282542
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.635000 -0.0018236740726536027
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.645000 -0.0017138714782873876
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.655000 -0.0017371608839162889
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.665000 -0.0017604502895487428
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.675000 -0.001783739695177644
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.685000 -0.0018070291008029926
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.695000 -0.001963410506441221
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.705000 -0.0019866999120665696
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.715000 -0.002009989317695471
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.725000 -0.0020776427233286654
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.735000 -0.002100932128954014
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.745000 -0.0021242215345900206
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.755000 -0.002147510940218922
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.765000 -0.002170800345847823
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.775000 -0.0021940897514767244
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.785000 -0.0022173791571091783
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.795000 -0.0022406685627416323
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.805000 -0.002263957968366981
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.815000 -0.002287247373995882
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.825000 -0.002310536779628336
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.835000 -0.00233382618526079
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.845000 -0.0023127515908889507
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.855000 -0.002336040996517852
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.865000 -0.002226238402151637
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.875000 -0.0022051638077797975
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.885000 -0.0020953612134100297
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.895000 -0.0020742866190381903
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.905000 -0.0020975760246670916
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:09:01.915000 -0.0021208654302995456
