Added PV: IOC_TEST:ec0-s3-EL5002-CH1-PosAct
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.158000 -0.004195306808465915
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.168000 -0.004048477635265613
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.178000 -0.0039461665965632164
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.188000 -0.003977409961365197
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.198000 -0.0038305807881684473
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.208000 -0.0038173060184618635
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.218000 -0.0037149949797665727
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.228000 -0.0037462383445614478
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.238000 -0.003599409171364698
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.248000 -0.003630652536159573
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.258000 -0.0034838233629592708
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.268000 -0.0034705485932562397
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.278000 -0.00350179195805822
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.288000 -0.003399480919355824
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.298000 -0.0033862061496563456
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.308000 -0.003283895110957502
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.318000 -0.003270620341254471
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.328000 -0.0031683093025556275
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.338000 -0.0031550345328525964
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.348000 -0.003052723494153753
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.358000 -0.003083966858948628
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.368000 -0.0030706920892527023
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.378000 -0.0029683810505467534
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.388000 -0.0029551062808508277
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.398000 -0.002852795242144879
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.408000 -0.002839520472448953
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.418000 -0.0028707638372509336
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.428000 -0.0027684527985449847
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.438000 -0.002621623625348235
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.448000 -0.002608348855645204
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.458000 -0.0025060378169463604
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.468000 -0.0024927630472433293
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.478000 -0.002390452008544486
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.488000 -0.0023771772388414547
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.498000 -0.002274866200142611
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.508000 -0.0022615914304466855
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.518000 -0.0021592803917407366
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.528000 -0.0021460056220412582
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.538000 -0.002177248986839686
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.548000 -0.0020749379481408425
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.558000 -0.0021061813129357176
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.568000 -0.002092906543239792
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.578000 -0.001990595504533843
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.588000 -0.0019773207348379174
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.598000 -0.0020085640996327925
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.608000 -0.001906253060933949
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.618000 -0.0018929782912380233
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.628000 -0.0019242216560328984
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.638000 -0.0017773924828361487
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.648000 -0.0018086358476310238
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.658000 -0.0017063248089321803
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.668000 -0.0016930500392291492
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.678000 -0.0017242934040311297
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.688000 -0.0016219823653251808
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.698000 -0.0016087075956292551
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.708000 -0.0016399509604241302
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.718000 -0.0015376399217252867
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.728000 -0.001524365152029361
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.738000 -0.0014220541133234121
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.748000 -0.0014532974781253927
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.758000 -0.0014400227084223616
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.768000 -0.001471266073224342
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.778000 -0.0013689550345183932
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.788000 -0.0013556802648224675
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.798000 -0.0012533692261165186
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.808000 -0.001240094456420593
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.818000 -0.0012713378212225734
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.828000 -0.0011690267825166245
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.838000 -0.0012002701473221578
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.848000 -0.001186995377615574
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.858000 -0.0010846843389202832
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.868000 -0.0010714095692136993
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.878000 -0.0011026529340156799
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.888000 -0.001133896298810555
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.898000 -0.0010315852601152642
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.908000 -0.0010183104904086804
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.918000 -0.001049553855210661
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.928000 -0.0010807972200161942
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.938000 -0.0009784861813102452
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.948000 -0.0009652114116143196
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.958000 -0.0009964547764091947
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.968000 -0.0008941437377103512
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.978000 -0.0008808689680073201
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.988000 -0.0007785579293084766
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.998000 -0.0008098012941033517
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.008000 -0.000796526524407426
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.018000 -0.0008277698892023011
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.028000 -0.0007254588505034576
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.038000 -0.0007121840808075319
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.048000 -0.000609873042101583
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.058000 -0.0005965982724056573
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.068000 -0.0006278416372005324
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.078000 -0.0005255305985016889
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.088000 -0.0005122558287986578
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.098000 -0.0004099447900998143
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.108000 -0.00039667002039678323
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.118000 -0.00042791338519876376
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.128000 -0.00032560234649992026
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.138000 -0.00035684571129479536
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.148000 -0.0003435709415988697
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.158000 -0.00024125990289292076
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.168000 -0.0002279851331969951
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.178000 -0.0002592284979918702
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.188000 -0.00029047186279385073
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.198000 -0.00018816082409145451
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.208000 -0.00017488605439197613
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.218000 -7.25750156860272e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.228000 -0.00010381838049156045
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.238000 -9.054361079208206e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.248000 -0.00012178697558695717
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.258000 -1.947593689166638e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.268000 -6.201167185082568e-06
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.278000 9.610987151020822e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.288000 0.00010938464121679203
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.298000 7.81412764148115e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.308000 4.6897911619936394e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.318000 0.0001937270848166861
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.328000 0.000162483720021811
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.338000 0.0002647947587171018
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.348000 0.00027806952841658017
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.358000 0.00024682616362170506
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.368000 0.00034913720231699585
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.378000 0.00036241197202357966
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.388000 0.00046472301071887046
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.398000 0.00047799778042545427
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.408000 0.00044675441562347373
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.418000 0.00054906545432587
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.428000 0.0005178220895238894
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.438000 0.0005310968592198151
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.448000 0.000633407897925764
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.458000 0.0006466826676252424
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.468000 0.0006154393028268146
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.478000 0.000584195938024834
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.488000 0.000686506976730783
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.498000 0.0006997817464267087
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.508000 0.0008020927851326576
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.518000 0.0008153675548285833
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.528000 0.0007841241900337081
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.538000 0.0007528808252317276
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.548000 0.0008551918639305711
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.558000 0.0010020210371344263
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.568000 0.0009707776723324457
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.578000 0.0009840524420354768
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.588000 0.0009528090772334963
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.598000 0.0010551201159394452
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.608000 0.0010683948856353709
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.618000 0.0011707059243413198
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.628000 0.0011839806940372455
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.638000 0.0012862917327431944
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.648000 0.0012550483679412139
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.658000 0.0012683231376371396
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.668000 0.0013706341763430885
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.678000 0.0013839089460390142
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.688000 0.001352665581244139
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.698000 0.0014549766199429826
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.708000 0.0012901788516472834
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.718000 0.0013924898903425742
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.728000 0.001405764660049158
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.738000 0.0015080756987444488
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.748000 0.0014768323339424683
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.758000 0.001490107103649052
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.768000 0.0014588637388470715
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.778000 0.0015611747775494678
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.788000 0.0015299314127474872
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.798000 0.001543206182454071
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.808000 0.0016455172211493618
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.818000 0.0016142738563544867
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.828000 0.0015830304915525062
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.838000 0.0015963052612555373
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.848000 0.0016986162999543808
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.858000 0.0017118910696503065
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.868000 0.0016806477048554314
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.878000 0.0016494043400534508
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.888000 0.0016181609752585757
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.898000 0.0017649901484553254
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.908000 0.0017337467836604503
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.918000 0.0017025034188584698
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.928000 0.0016712600540635947
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.938000 0.0017735710927588855
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.948000 0.0017868458624654693
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.958000 0.00188915690116076
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.968000 0.0018579135363587795
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.978000 0.0018711883060653633
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.988000 0.001795426806761924
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:37.998000 0.001808701576464955
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.008000 0.0019110126151637985
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.018000 0.0019242873848703823
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.028000 0.001893044020064849
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.038000 0.001861800655269974
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.048000 0.0018305572904679934
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.058000 0.001932868329166837
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.068000 0.001946143098869868
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.078000 0.0020484541375687115
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.088000 0.0020172107727738364
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.098000 0.0018524130044710319
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.108000 0.001954724043173428
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.118000 0.0019679988128729065
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.128000 0.0020703098515753027
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.138000 0.002039066486773322
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.148000 0.002007823121978447
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.158000 0.0020210978916779254
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.168000 0.001989854526872392
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.178000 0.002092165565578341
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.188000 0.0021054403352742668
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.198000 0.0022077513739802157
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.208000 0.002176508009178235
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.218000 0.00214526464438336
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.228000 0.0021140212795813795
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.238000 0.0021272960492844106
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.248000 0.002229607087983254
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.258000 0.002198363723188379
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.268000 0.0021671203583828458
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.278000 0.0021358769935808652
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.288000 0.002149151763287449
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.298000 0.00225146280198274
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.308000 0.0022202194371878647
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.318000 0.002233494206887343
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.328000 0.002202250842092468
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.338000 0.002304561880787759
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.348000 0.0022733185159928837
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.358000 0.0022865932856888094
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.368000 0.0022108317863889226
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.378000 0.0021795884215940475
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.388000 0.0021483450567885143
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.398000 0.002161619826495098
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.408000 0.0021303764616931176
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.418000 0.0020991330968982425
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.428000 0.002067889732092709
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.438000 0.002170200770798658
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.448000 0.0021389574059966776
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.458000 0.0021077140412018025
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.468000 0.002120988810897728
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.478000 0.0020897454460957476
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.488000 0.0020585020813008725
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.498000 0.001982740581997433
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.508000 0.001951497217202558
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.518000 0.0019647719869020364
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.528000 0.0018890104876057023
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.538000 0.0017242127193028978
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.548000 0.001826523758005294
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.558000 0.0016617259897060421
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.568000 0.0016304826249076143
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.578000 0.0015992392601056338
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.588000 0.001523477760805747
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.598000 0.0014922343960073192
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.608000 0.0014609910312053387
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.618000 0.0014297476664104636
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.628000 0.001264949898107659
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.638000 0.001189188398811325
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.648000 0.0011579450340093445
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.658000 0.0009931472657136453
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.668000 0.0009173857664137586
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:38.678000 0.000752587998110954
